customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
0111-KLBQG,0.0016977538,Low,0.15950396846747025,2026-03-30 19:32:06.333434,XGBoost
0112-QAWRZ,0.057678826,Low,5.237237414717674,2026-03-30 19:32:06.333434,XGBoost
0112-QWPNC,0.85337734,High,71.98237881660461,2026-03-30 19:32:06.333434,XGBoost
0114-IGABW,0.0095207635,Low,0.5545844756998122,2026-03-30 19:32:06.333434,XGBoost
0114-PEGZZ,0.00023261007,Low,0.02501721256849123,2026-03-30 19:32:06.333434,XGBoost
0114-RSRRW,0.0009738977,Low,0.019429259016760625,2026-03-30 19:32:06.333434,XGBoost
0115-TFERT,0.9992447,High,111.11600952148437,2026-03-30 19:32:06.333434,XGBoost
0117-LFRMW,0.7518723,High,30.22526650428772,2026-03-30 19:32:06.333434,XGBoost
0118-JPNOY,8.78746e-05,Low,0.007539640642062295,2026-03-30 19:32:06.333434,XGBoost
0121-SNYRK,7.9622805e-05,Low,0.002818647299136501,2026-03-30 19:32:06.333434,XGBoost
0122-OAHPZ,0.76268196,High,56.32406282424926,2026-03-30 19:32:06.333434,XGBoost
0123-CRBRT,0.0001258873,Low,0.011090670638077426,2026-03-30 19:32:06.333434,XGBoost
0125-LZQXK,0.9983546,High,101.18324010670185,2026-03-30 19:32:06.333434,XGBoost
0128-MKWSG,7.620676e-05,Low,0.003490269494068343,2026-03-30 19:32:06.333434,XGBoost
0129-KPTWJ,1.678381e-05,Low,0.0015885875946878515,2026-03-30 19:32:06.333434,XGBoost
0129-QMPDR,0.00018546749,Low,0.003802083585469518,2026-03-30 19:32:06.333434,XGBoost
0130-SXOUN,6.44794e-05,Low,0.005764458193152678,2026-03-30 19:32:06.333434,XGBoost
0133-BMFZO,0.9998155,High,86.23408891260624,2026-03-30 19:32:06.333434,XGBoost
0134-XWXCE,0.13312393,Low,9.964326480031012,2026-03-30 19:32:06.333434,XGBoost
0135-NMXAP,0.99986494,High,89.73787799477577,2026-03-30 19:32:06.333434,XGBoost
0136-IFMYD,0.00022038036,Low,0.024230820546654288,2026-03-30 19:32:06.333434,XGBoost
0137-OCGAB,0.9998473,High,80.18775289058685,2026-03-30 19:32:06.333434,XGBoost
0137-UDEUO,0.99903214,High,19.830787974596024,2026-03-30 19:32:06.333434,XGBoost
0139-IVFJG,0.0025616006,Low,0.23144061836646868,2026-03-30 19:32:06.333434,XGBoost
0141-YEAYS,0.068864696,Low,5.953352945670486,2026-03-30 19:32:06.333434,XGBoost
0142-GVYSN,0.04197698,Low,0.8521327115595341,2026-03-30 19:32:06.333434,XGBoost
0147-ESWWR,0.29270193,Low,29.636070393025875,2026-03-30 19:32:06.333434,XGBoost
0148-DCDOS,0.9993438,High,94.63785904049874,2026-03-30 19:32:06.333434,XGBoost
0151-ONTOV,0.97783923,High,69.3288015127182,2026-03-30 19:32:06.333434,XGBoost
0156-FVPTA,0.9999193,High,54.1956258058548,2026-03-30 19:32:06.333434,XGBoost
0164-APGRB,0.0096230395,Low,1.10568724013865,2026-03-30 19:32:06.333434,XGBoost
0164-XAIRP,5.0899052e-05,Low,0.000995076475192036,2026-03-30 19:32:06.333434,XGBoost
0168-XZKBB,0.0005759131,Low,0.050018054153770204,2026-03-30 19:32:06.333434,XGBoost
0174-QRVVY,3.1142725e-05,Low,0.000789468072798627,2026-03-30 19:32:06.333434,XGBoost
0177-PXBAT,0.00025453567,Low,0.027973470048164018,2026-03-30 19:32:06.333434,XGBoost
0178-CIIKR,0.10972676,Low,2.189048798382282,2026-03-30 19:32:06.333434,XGBoost
0178-SZBHO,0.03635724,Low,3.170351231098175,2026-03-30 19:32:06.333434,XGBoost
0181-RITDD,4.218579e-06,Low,0.00045623930279816707,2026-03-30 19:32:06.333434,XGBoost
0186-CAERR,8.6903274e-05,Low,0.01010685073924833,2026-03-30 19:32:06.333434,XGBoost
0187-QSXOE,7.709882e-05,Low,0.006861794892756734,2026-03-30 19:32:06.333434,XGBoost
0187-WZNAB,1.6876065e-05,Low,0.0012555792563944124,2026-03-30 19:32:06.333434,XGBoost
0188-GWFLE,0.00018054542,Low,0.0036199357324221636,2026-03-30 19:32:06.333434,XGBoost
0191-EQUUH,0.06257944,Low,2.1934093050658703,2026-03-30 19:32:06.333434,XGBoost
0191-ZHSKZ,0.00041199414,Low,0.030796562270552386,2026-03-30 19:32:06.333434,XGBoost
0193-ESZXP,0.99972826,High,105.47133168578148,2026-03-30 19:32:06.333434,XGBoost
0195-IESCP,0.9350576,High,79.71365873515606,2026-03-30 19:32:06.333434,XGBoost
0196-JTUQI,0.087268315,Low,6.562577307224274,2026-03-30 19:32:06.333434,XGBoost
0196-VULGZ,0.9665617,High,81.52947729229926,2026-03-30 19:32:06.333434,XGBoost
0197-PNKNK,3.0648966e-06,Low,0.0002588305217386733,2026-03-30 19:32:06.333434,XGBoost
0201-MIBOL,0.01548675,Low,1.5858431816101075,2026-03-30 19:32:06.333434,XGBoost
0201-OAMXR,0.99919254,High,115.45669752061367,2026-03-30 19:32:06.333434,XGBoost
0203-HHYIJ,0.01002116,Low,0.2535353570245206,2026-03-30 19:32:06.333434,XGBoost
0206-OYVOC,0.0034636536,Low,0.06667533208383247,2026-03-30 19:32:06.333434,XGBoost
0206-TBWLC,0.034082558,Low,3.9075652753934267,2026-03-30 19:32:06.333434,XGBoost
0207-MDKNV,0.9970976,High,104.79495896100997,2026-03-30 19:32:06.333434,XGBoost
0208-BPQEJ,0.00010564029,Low,0.0020494216398219576,2026-03-30 19:32:06.333434,XGBoost
0212-ISBBF,0.31525296,Low,15.872986522316934,2026-03-30 19:32:06.333434,XGBoost
0214-JHPFW,2.114341e-05,Low,0.001222089142902405,2026-03-30 19:32:06.333434,XGBoost
0215-BQKGS,0.07507417,Low,6.32875282689929,2026-03-30 19:32:06.333434,XGBoost
0218-QNVAS,1.21745625e-05,Low,0.0012241522564636397,2026-03-30 19:32:06.333434,XGBoost
0219-QAERP,0.0029108825,Low,0.05763547285459936,2026-03-30 19:32:06.333434,XGBoost
0219-YTZUE,0.9793444,High,83.04840745925902,2026-03-30 19:32:06.333434,XGBoost
0220-EBGCE,0.8892725,High,76.34404506981372,2026-03-30 19:32:06.333434,XGBoost
0221-NAUXK,0.000114538634,Low,0.0022850457498861942,2026-03-30 19:32:06.333434,XGBoost
0221-WMXNQ,0.00046810225,Low,0.03527150488953339,2026-03-30 19:32:06.333434,XGBoost
0222-CNVPT,0.19466566,Low,9.49968398809433,2026-03-30 19:32:06.333434,XGBoost
0224-HJAPT,0.9997329,High,47.1374067813158,2026-03-30 19:32:06.333434,XGBoost
0224-NIJLP,7.271968e-05,Low,0.001465301593634649,2026-03-30 19:32:06.333434,XGBoost
0224-RLWWD,0.00039999824,Low,0.017719922194373794,2026-03-30 19:32:06.333434,XGBoost
0225-ZORZP,0.0007168695,Low,0.06043209771160036,2026-03-30 19:32:06.333434,XGBoost
0228-MAUWC,0.0001385612,Low,0.008251319321425398,2026-03-30 19:32:06.333434,XGBoost
0229-LFJAF,3.4563414e-05,Low,0.0024073418111584034,2026-03-30 19:32:06.333434,XGBoost
0230-UBYPQ,0.00017342585,Low,0.006260673361248337,2026-03-30 19:32:06.333434,XGBoost
0230-WEQUW,0.018920412,Low,1.0708953354507684,2026-03-30 19:32:06.333434,XGBoost
0231-LXVAP,0.9805567,High,74.42425553798677,2026-03-30 19:32:06.333434,XGBoost
0233-FTHAV,1.9346813e-05,Low,0.001532267600123305,2026-03-30 19:32:06.333434,XGBoost
0234-TEVTT,5.2690193e-05,Low,0.0023710586901870556,2026-03-30 19:32:06.333434,XGBoost
0235-KGSLC,0.99971145,High,85.52531488239765,2026-03-30 19:32:06.333434,XGBoost
0236-HFWSV,0.9263132,High,86.4713392227888,2026-03-30 19:32:06.333434,XGBoost
0237-YFUTL,0.00014612555,Low,0.016022666024946376,2026-03-30 19:32:06.333434,XGBoost
0238-WHBIQ,1.4083196e-05,Low,0.0012632627009224963,2026-03-30 19:32:06.333434,XGBoost
0239-OXEXL,0.0008912226,Low,0.07508550561033189,2026-03-30 19:32:06.333434,XGBoost
0244-LGNFY,0.00024967562,Low,0.02313244624674553,2026-03-30 19:32:06.333434,XGBoost
0247-SLUJI,0.00079367653,Low,0.015635427687084303,2026-03-30 19:32:06.333434,XGBoost
0248-IPDFW,0.0013704057,Low,0.06865732365986332,2026-03-30 19:32:06.333434,XGBoost
0248-PGHBZ,0.021738416,Low,2.009716520737857,2026-03-30 19:32:06.333434,XGBoost
0253-ZTEOB,4.4654495e-05,Low,0.0035567304916185095,2026-03-30 19:32:06.333434,XGBoost
0254-FNMCI,6.503964e-05,Low,0.007147856391384266,2026-03-30 19:32:06.333434,XGBoost
0254-KCJGT,5.1080035e-05,Low,0.0041579148171877025,2026-03-30 19:32:06.333434,XGBoost
0254-WWRKD,1.0247845e-05,Low,0.0005180285768346948,2026-03-30 19:32:06.333434,XGBoost
0256-LTHVJ,0.9998628,High,81.03887913823128,2026-03-30 19:32:06.333434,XGBoost
0257-KXZGU,0.009084278,Low,0.5673131477553398,2026-03-30 19:32:06.333434,XGBoost
0257-ZESQC,0.99944526,High,75.15828351974487,2026-03-30 19:32:06.333434,XGBoost
0258-NOKBL,0.00031291222,Low,0.028287264658138158,2026-03-30 19:32:06.333434,XGBoost
0259-GBZSH,0.9858905,High,84.44152198433876,2026-03-30 19:32:06.333434,XGBoost
0260-ZDLGK,0.77051294,High,56.17039321660996,2026-03-30 19:32:06.333434,XGBoost
0263-FJTQO,3.5680337e-06,Low,0.0002515463731924683,2026-03-30 19:32:06.333434,XGBoost
0264-CNITK,2.0478961e-05,Low,0.0004116271207749378,2026-03-30 19:32:06.333434,XGBoost
0265-EDXBD,0.9051315,High,67.79435076117517,2026-03-30 19:32:06.333434,XGBoost
0265-PSUAE,0.08995614,Low,9.058583500236272,2026-03-30 19:32:06.333434,XGBoost
0266-CLZKZ,5.049079e-05,Low,0.005334352088357264,2026-03-30 19:32:06.333434,XGBoost
0266-GMEAO,0.00022744312,Low,0.025996748293982817,2026-03-30 19:32:06.333434,XGBoost
0268-QKIWO,0.99987066,High,19.74744549393654,2026-03-30 19:32:06.333434,XGBoost
0269-XFESX,4.7281833e-06,Low,0.00011513126298723364,2026-03-30 19:32:06.333434,XGBoost
0270-THENM,0.0009841847,Low,0.06874529967317357,2026-03-30 19:32:06.333434,XGBoost
0274-JKUJR,0.111498356,Low,6.561678242683411,2026-03-30 19:32:06.333434,XGBoost
0277-BKSQP,0.0002216126,Low,0.012055725511163472,2026-03-30 19:32:06.333434,XGBoost
0277-ORXQS,2.9260347e-05,Low,0.0014791105519179836,2026-03-30 19:32:06.333434,XGBoost
0278-YXOOG,0.005834764,Low,0.1228217794559896,2026-03-30 19:32:06.333434,XGBoost
0280-XJGEX,0.99781847,High,103.47377533912659,2026-03-30 19:32:06.333434,XGBoost
0281-CNTZX,0.0024335855,Low,0.04855003010015935,2026-03-30 19:32:06.333434,XGBoost
0282-NVSJS,0.046431474,Low,1.3604421995580196,2026-03-30 19:32:06.333434,XGBoost
0285-INHLN,1.4306432e-05,Low,0.0007832771352696,2026-03-30 19:32:06.333434,XGBoost
0289-IVARM,8.630619e-05,Low,0.005225839614286088,2026-03-30 19:32:06.333434,XGBoost
0292-WEGCH,0.00017958516,Low,0.015480240510078147,2026-03-30 19:32:06.333434,XGBoost
0295-PPHDO,0.9961433,High,95.08187621533871,2026-03-30 19:32:06.333434,XGBoost
0295-QVKPB,0.00011071343,Low,0.007080123869673116,2026-03-30 19:32:06.333434,XGBoost
0297-RBCSG,0.00024118772,Low,0.015761617584212215,2026-03-30 19:32:06.333434,XGBoost
0298-XACET,3.615917e-05,Low,0.0018151903401303572,2026-03-30 19:32:06.333434,XGBoost
0301-FIDRB,5.284787e-06,Low,0.0003371694247107371,2026-03-30 19:32:06.333434,XGBoost
0301-KOBTQ,4.7937785e-05,Low,0.0009611525889340556,2026-03-30 19:32:06.333434,XGBoost
0302-JOIVN,0.9868645,High,99.82134490311147,2026-03-30 19:32:06.333434,XGBoost
0303-UNCIP,0.00021566791,Low,0.014018414221936837,2026-03-30 19:32:06.333434,XGBoost
0303-WMMRN,0.00011439204,Low,0.002202046733145835,2026-03-30 19:32:06.333434,XGBoost
0305-SQECB,0.0055409265,Low,0.19975039942655712,2026-03-30 19:32:06.333434,XGBoost
0306-JAELE,0.8701174,High,83.61828463077545,2026-03-30 19:32:06.333434,XGBoost
0307-BCOPK,3.5932844e-05,Low,0.0006845206817160943,2026-03-30 19:32:06.333434,XGBoost
0308-GIQJT,0.00012335705,Low,0.013045008148765191,2026-03-30 19:32:06.333434,XGBoost
0308-IVGOK,0.00034887224,Low,0.014094438625033944,2026-03-30 19:32:06.333434,XGBoost
0310-MVLET,0.905064,High,89.73709428906442,2026-03-30 19:32:06.333434,XGBoost
0310-SUCIN,2.22451e-05,Low,0.0018863844714360311,2026-03-30 19:32:06.333434,XGBoost
0310-VQXAM,9.678296e-05,Low,0.0019211417940823595,2026-03-30 19:32:06.333434,XGBoost
0311-QYWSS,0.00022111955,Low,0.010934361911495216,2026-03-30 19:32:06.333434,XGBoost
0311-UNPFF,0.9950997,High,88.36485543251037,2026-03-30 19:32:06.333434,XGBoost
0314-TKOSI,0.00030291537,Low,0.016705782878852913,2026-03-30 19:32:06.333434,XGBoost
0315-LVCRK,0.00018320544,Low,0.01553582134656608,2026-03-30 19:32:06.333434,XGBoost
0318-QUUOB,0.9999275,High,80.54416179656982,2026-03-30 19:32:06.333434,XGBoost
0318-ZOPWS,4.186153e-05,Low,0.0008435098479822044,2026-03-30 19:32:06.333434,XGBoost
0319-QZTCO,0.0010622744,Low,0.062355509912595156,2026-03-30 19:32:06.333434,XGBoost
0320-DWVTU,0.00025055103,Low,0.024929827952291816,2026-03-30 19:32:06.333434,XGBoost
0320-JDNQG,0.99860793,High,99.71100216209888,2026-03-30 19:32:06.333434,XGBoost
0322-CHQRU,0.9998223,High,45.34194214642048,2026-03-30 19:32:06.333434,XGBoost
0322-YINQP,0.98177576,High,47.665213179588314,2026-03-30 19:32:06.333434,XGBoost
0323-XWWTN,0.015826419,Low,0.4178174614906311,2026-03-30 19:32:06.333434,XGBoost
0324-BRPCJ,0.7814096,High,78.2972440481186,2026-03-30 19:32:06.333434,XGBoost
0325-XBFAC,0.9996487,High,94.66673096418381,2026-03-30 19:32:06.333434,XGBoost
0326-VDYXE,0.0010099144,Low,0.09861814525793307,2026-03-30 19:32:06.333434,XGBoost
0327-WFZSY,0.00011335819,Low,0.011335818999214098,2026-03-30 19:32:06.333434,XGBoost
0328-GRPMV,0.9976562,High,69.93570145368575,2026-03-30 19:32:06.333434,XGBoost
0329-GTIAJ,0.99971026,High,97.87163463234901,2026-03-30 19:32:06.333434,XGBoost
0330-BGYZE,0.00033536644,Low,0.03437505969486665,2026-03-30 19:32:06.333434,XGBoost
0330-IVZHA,0.99918765,High,69.89317599833012,2026-03-30 19:32:06.333434,XGBoost
0334-GDDSO,0.96780694,High,78.73109418749809,2026-03-30 19:32:06.333434,XGBoost
0334-ZFJSR,0.04775892,Low,3.1544765507802364,2026-03-30 19:32:06.333434,XGBoost
0336-KXKFK,2.9009676e-05,Low,0.0017753921667463147,2026-03-30 19:32:06.333434,XGBoost
0336-PIKEI,2.4716022e-05,Low,0.0018388720651273617,2026-03-30 19:32:06.333434,XGBoost
0337-CNPZE,0.9987747,High,106.16975138783455,2026-03-30 19:32:06.333434,XGBoost
0343-QLUZP,8.096818e-05,Low,0.00320633994997479,2026-03-30 19:32:06.333434,XGBoost
0345-HKJVM,0.9991959,High,89.22819152474403,2026-03-30 19:32:06.333434,XGBoost
0345-XMMUG,0.00012966247,Low,0.01412024283927167,2026-03-30 19:32:06.333434,XGBoost
0347-UBKUZ,6.267624e-05,Low,0.0012472572001570369,2026-03-30 19:32:06.333434,XGBoost
0348-SDKOL,0.9997855,High,102.07809780240058,2026-03-30 19:32:06.333434,XGBoost
0354-VXMJC,3.3173994e-05,Low,0.0006502102798549459,2026-03-30 19:32:06.333434,XGBoost
0354-WYROK,0.9996773,High,98.86808501482011,2026-03-30 19:32:06.333434,XGBoost
0356-ERHVT,0.0014280893,Low,0.06554930058773607,2026-03-30 19:32:06.333434,XGBoost
0356-OBMAC,4.5447334e-05,Low,0.004540188649843913,2026-03-30 19:32:06.333434,XGBoost
0357-NVCRI,0.00066135696,Low,0.01326020698179491,2026-03-30 19:32:06.333434,XGBoost
0361-HJRDX,3.578986e-05,Low,0.0023030775362713027,2026-03-30 19:32:06.333434,XGBoost
0362-RAOQO,0.01070676,Low,0.21038783378899095,2026-03-30 19:32:06.333434,XGBoost
0362-ZBZWJ,0.8165649,High,69.3263615012169,2026-03-30 19:32:06.333434,XGBoost
0363-QJVFX,0.7568048,High,81.84844170212746,2026-03-30 19:32:06.333434,XGBoost
0363-SVHYR,3.0013625e-06,Low,0.00026066833565892007,2026-03-30 19:32:06.333434,XGBoost
0365-BZUWY,0.53748626,Medium,55.11921546757221,2026-03-30 19:32:06.333434,XGBoost
0365-GXEZS,0.34769085,Low,27.189424508810045,2026-03-30 19:32:06.333434,XGBoost
0365-TRTPY,0.0005440924,Low,0.04962122552096844,2026-03-30 19:32:06.333434,XGBoost
0366-NQSHS,0.0002430933,Low,0.0047038552496815106,2026-03-30 19:32:06.333434,XGBoost
0369-ZGOVK,5.1279108e-06,Low,0.00036100491706747567,2026-03-30 19:32:06.333434,XGBoost
0373-AIVNJ,0.017062128,Low,0.674807146191597,2026-03-30 19:32:06.333434,XGBoost
0374-AACSZ,0.0008074059,Low,0.04049140664283186,2026-03-30 19:32:06.333434,XGBoost
0374-FIUCA,0.0050344793,Low,0.10270337797701358,2026-03-30 19:32:06.333434,XGBoost
0374-IOEGQ,0.08030685,Low,3.5816855266690255,2026-03-30 19:32:06.333434,XGBoost
0375-HVGXO,0.9993488,High,34.677404028177264,2026-03-30 19:32:06.333434,XGBoost
0376-OIWME,0.00082271826,Low,0.07700642868876456,2026-03-30 19:32:06.333434,XGBoost
0376-YMCJC,0.9990658,High,90.51536296606064,2026-03-30 19:32:06.333434,XGBoost
0377-JBKKT,0.00014589359,Low,0.008454533402255038,2026-03-30 19:32:06.333434,XGBoost
0378-CJKPV,8.5673324e-05,Low,0.009603979627718218,2026-03-30 19:32:06.333434,XGBoost
0378-NHQXU,0.86801857,High,76.60263858735561,2026-03-30 19:32:06.333434,XGBoost
0378-TOVMS,0.99980026,High,85.78286272287369,2026-03-30 19:32:06.333434,XGBoost
0378-XSZPU,0.99807215,High,60.183750486373896,2026-03-30 19:32:06.333434,XGBoost
0379-DJQHR,0.000783901,Low,0.06377034808683674,2026-03-30 19:32:06.333434,XGBoost
0380-NEAVX,0.22399852,Low,22.366251902282237,2026-03-30 19:32:06.333434,XGBoost
0380-ZCSBI,0.010768261,Low,0.2153652161359787,2026-03-30 19:32:06.333434,XGBoost
0383-CLDDA,2.3408256e-05,Low,0.0019978946761511907,2026-03-30 19:32:06.333434,XGBoost
0384-LPITE,8.777301e-05,Low,0.0054463154341647165,2026-03-30 19:32:06.333434,XGBoost
0384-RVBPI,0.007500049,Low,0.4830031679943204,2026-03-30 19:32:06.333434,XGBoost
0386-CWRGM,1.3594929e-05,Low,0.00026374163116997805,2026-03-30 19:32:06.333434,XGBoost
0388-EOPEX,0.6715217,Medium,49.96121621131898,2026-03-30 19:32:06.333434,XGBoost
0390-DCFDQ,0.9711103,High,68.41471953094006,2026-03-30 19:32:06.333434,XGBoost
0392-BZIUW,0.27142236,Low,28.499347418546677,2026-03-30 19:32:06.333434,XGBoost
0394-YONDK,4.2244324e-06,Low,0.00010624447384088853,2026-03-30 19:32:06.333434,XGBoost
0396-HUJBP,9.994909e-05,Low,0.0019290173906483688,2026-03-30 19:32:06.333434,XGBoost
0396-UKGAI,0.0050047655,Low,0.2767635302618146,2026-03-30 19:32:06.333434,XGBoost
0396-YCHWO,0.0038526815,Low,0.36754581411369147,2026-03-30 19:32:06.333434,XGBoost
0397-GZBBC,0.9996828,High,93.82022928595542,2026-03-30 19:32:06.333434,XGBoost
0397-ZXWQF,5.8494345e-05,Low,0.0011991340634267544,2026-03-30 19:32:06.333434,XGBoost
0401-WDBXM,9.330163e-06,Low,0.0009847987327248119,2026-03-30 19:32:06.333434,XGBoost
0402-CQAJN,0.9994374,High,101.84267022013665,2026-03-30 19:32:06.333434,XGBoost
0402-OAMEN,1.7953085e-05,Low,0.00043895293465538997,2026-03-30 19:32:06.333434,XGBoost
0404-AHASP,4.6838035e-05,Low,0.0009227092876244569,2026-03-30 19:32:06.333434,XGBoost
0404-SWRVG,0.6302226,Medium,46.888562822341925,2026-03-30 19:32:06.333434,XGBoost
0406-BPDVR,0.7341977,High,74.52106413245201,2026-03-30 19:32:06.333434,XGBoost
0407-BDJKB,0.9998318,High,95.7338944375515,2026-03-30 19:32:06.333434,XGBoost
0409-WTMPL,4.190279e-05,Low,0.004636543628839718,2026-03-30 19:32:06.333434,XGBoost
0410-IPFTY,0.0012218073,Low,0.10244854414486325,2026-03-30 19:32:06.333434,XGBoost
0411-EZJZE,0.001380471,Low,0.08317338058259338,2026-03-30 19:32:06.333434,XGBoost
