customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
0040-HALCW,0.00047947545,Low,0.00978129917057231,2026-03-30 22:18:27.211093,XGBoost
0042-JVWOJ,0.00048647306,Low,0.009534871939104052,2026-03-30 22:18:27.211093,XGBoost
0042-RLHYP,0.0055431467,Low,0.1091999909374863,2026-03-30 22:18:27.211093,XGBoost
0048-LUMLS,0.00029924238,Low,0.027290905360132456,2026-03-30 22:18:27.211093,XGBoost
0048-PIHNL,0.0005957615,Low,0.012183323109638877,2026-03-30 22:18:27.211093,XGBoost
0052-DCKON,0.00059108465,Low,0.06844760271487757,2026-03-30 22:18:27.211093,XGBoost
0052-YNYOT,0.039534505,Low,0.8124340871348977,2026-03-30 22:18:27.211093,XGBoost
0056-EPFBG,0.0002757982,Low,0.010866449086461215,2026-03-30 22:18:27.211093,XGBoost
0057-QBUQH,0.00027384906,Low,0.006873611366609112,2026-03-30 22:18:27.211093,XGBoost
0058-EVZWM,0.0007099261,Low,0.06375136624556034,2026-03-30 22:18:27.211093,XGBoost
0060-FUALY,0.0011410791,Low,0.10811724656377919,2026-03-30 22:18:27.211093,XGBoost
0064-SUDOG,0.00035141932,Low,0.007133812259417028,2026-03-30 22:18:27.211093,XGBoost
0064-YIJGF,0.00039204367,Low,0.029697308156755753,2026-03-30 22:18:27.211093,XGBoost
0067-DKWBL,0.99823797,High,49.16321989893913,2026-03-30 22:18:27.211093,XGBoost
0068-FIGTF,0.00051960914,Low,0.04063343451125547,2026-03-30 22:18:27.211093,XGBoost
0071-NDAFP,0.01745186,Low,0.44502243027091026,2026-03-30 22:18:27.211093,XGBoost
0074-HDKDG,0.1359577,Low,8.374994504451752,2026-03-30 22:18:27.211093,XGBoost
0076-LVEPS,0.047946826,Low,2.157607153058052,2026-03-30 22:18:27.211093,XGBoost
0078-XZMHT,0.049014527,Low,4.173587003909052,2026-03-30 22:18:27.211093,XGBoost
0080-EMYVY,0.000621753,Low,0.03198919123678934,2026-03-30 22:18:27.211093,XGBoost
0080-OROZO,0.00085467775,Low,0.08482676703715697,2026-03-30 22:18:27.211093,XGBoost
0082-LDZUE,0.0015445292,Low,0.06842264457372949,2026-03-30 22:18:27.211093,XGBoost
0082-OQIQY,0.0011097684,Low,0.10454018362797797,2026-03-30 22:18:27.211093,XGBoost
0083-PIVIK,0.09947553,Low,8.082387037575245,2026-03-30 22:18:27.211093,XGBoost
0089-IIQKO,0.00057643396,Low,0.05761457415064797,2026-03-30 22:18:27.211093,XGBoost
0093-EXYQL,0.0012500004,Low,0.1144375400734134,2026-03-30 22:18:27.211093,XGBoost
0093-XWZFY,0.99829715,High,104.32205268740654,2026-03-30 22:18:27.211093,XGBoost
0094-OIFMO,0.99792165,High,94.80255633592606,2026-03-30 22:18:27.211093,XGBoost
0096-BXERS,0.47775242,Medium,24.054834212362767,2026-03-30 22:18:27.211093,XGBoost
0096-FCPUF,0.00058078987,Low,0.0374609466525726,2026-03-30 22:18:27.211093,XGBoost
0098-BOWSO,0.000567558,Low,0.011010624980553984,2026-03-30 22:18:27.211093,XGBoost
0100-DUVFC,0.0016180228,Low,0.16956878919154406,2026-03-30 22:18:27.211093,XGBoost
0103-CSITQ,0.15231213,Low,16.662946993112566,2026-03-30 22:18:27.211093,XGBoost
0104-PPXDV,0.00061487115,Low,0.030928019073326138,2026-03-30 22:18:27.211093,XGBoost
0106-GHRQR,0.0011026531,Low,0.07872943128459156,2026-03-30 22:18:27.211093,XGBoost
0106-UGRDO,0.0009135694,Low,0.10597405186854303,2026-03-30 22:18:27.211093,XGBoost
0107-WESLM,0.688935,Medium,13.675359389185907,2026-03-30 22:18:27.211093,XGBoost
0107-YHINA,0.9992968,High,99.67985424399376,2026-03-30 22:18:27.211093,XGBoost
0111-KLBQG,0.0011703271,Low,0.10995222841738723,2026-03-30 22:18:27.211093,XGBoost
0112-QAWRZ,0.2567933,Low,23.31683076620102,2026-03-30 22:18:27.211093,XGBoost
0112-QWPNC,0.41557387,Medium,35.0536555275321,2026-03-30 22:18:27.211093,XGBoost
0114-IGABW,0.026256934,Low,1.5294663943350315,2026-03-30 22:18:27.211093,XGBoost
0114-PEGZZ,0.0012000313,Low,0.1290633616154082,2026-03-30 22:18:27.211093,XGBoost
0114-RSRRW,0.0008908249,Low,0.0177719564671861,2026-03-30 22:18:27.211093,XGBoost
0115-TFERT,0.99814224,High,110.99341735839845,2026-03-30 22:18:27.211093,XGBoost
0117-LFRMW,0.09962567,Low,4.004951910674572,2026-03-30 22:18:27.211093,XGBoost
0118-JPNOY,0.0011395594,Low,0.0977741994196549,2026-03-30 22:18:27.211093,XGBoost
0121-SNYRK,0.00038031305,Low,0.013463082077214493,2026-03-30 22:18:27.211093,XGBoost
0122-OAHPZ,0.74520105,High,55.03309763371944,2026-03-30 22:18:27.211093,XGBoost
0123-CRBRT,0.00028811433,Low,0.025382872475893235,2026-03-30 22:18:27.211093,XGBoost
0125-LZQXK,0.99805593,High,101.1529690027237,2026-03-30 22:18:27.211093,XGBoost
0128-MKWSG,0.0003258643,Low,0.014924584818072616,2026-03-30 22:18:27.211093,XGBoost
0129-KPTWJ,0.0007662563,Low,0.07252615882025566,2026-03-30 22:18:27.211093,XGBoost
0129-QMPDR,0.00042538956,Low,0.008720485988305882,2026-03-30 22:18:27.211093,XGBoost
0130-SXOUN,0.00063265435,Low,0.05655929903732613,2026-03-30 22:18:27.211093,XGBoost
0133-BMFZO,0.99872094,High,86.13968141376972,2026-03-30 22:18:27.211093,XGBoost
0134-XWXCE,0.0941933,Low,7.050368661805987,2026-03-30 22:18:27.211093,XGBoost
0135-NMXAP,0.9988966,High,89.65096974372864,2026-03-30 22:18:27.211093,XGBoost
0136-IFMYD,0.0011012638,Low,0.1210839546751231,2026-03-30 22:18:27.211093,XGBoost
0137-OCGAB,0.99899036,High,80.11902662515641,2026-03-30 22:18:27.211093,XGBoost
0137-UDEUO,0.9931503,High,19.714033332467082,2026-03-30 22:18:27.211093,XGBoost
0139-IVFJG,0.0028403858,Low,0.2566288545262068,2026-03-30 22:18:27.211093,XGBoost
0141-YEAYS,0.35982984,Low,31.107289931178094,2026-03-30 22:18:27.211093,XGBoost
0142-GVYSN,0.13733895,Low,2.7879807099699976,2026-03-30 22:18:27.211093,XGBoost
0147-ESWWR,0.5892944,Medium,59.666055366396904,2026-03-30 22:18:27.211093,XGBoost
0148-DCDOS,0.9973494,High,94.4489864230156,2026-03-30 22:18:27.211093,XGBoost
0151-ONTOV,0.8881299,High,62.96840919852257,2026-03-30 22:18:27.211093,XGBoost
0156-FVPTA,0.99857473,High,54.1227505683899,2026-03-30 22:18:27.211093,XGBoost
0164-APGRB,0.04634713,Low,5.3252852473407986,2026-03-30 22:18:27.211093,XGBoost
0164-XAIRP,0.00032632035,Low,0.006379562927759252,2026-03-30 22:18:27.211093,XGBoost
0168-XZKBB,0.0016281497,Low,0.14140479710767975,2026-03-30 22:18:27.211093,XGBoost
0174-QRVVY,0.003322865,Low,0.0842346306773834,2026-03-30 22:18:27.211093,XGBoost
0177-PXBAT,0.0011569804,Low,0.12715214646887035,2026-03-30 22:18:27.211093,XGBoost
0178-CIIKR,0.2576072,Low,5.13926347643137,2026-03-30 22:18:27.211093,XGBoost
0178-SZBHO,0.11227654,Low,9.790514218807221,2026-03-30 22:18:27.211093,XGBoost
0181-RITDD,0.00014112268,Low,0.015262418274505763,2026-03-30 22:18:27.211093,XGBoost
0186-CAERR,0.0005302497,Low,0.061668036854825914,2026-03-30 22:18:27.211093,XGBoost
0187-QSXOE,0.0018878208,Low,0.16801604919601232,2026-03-30 22:18:27.211093,XGBoost
0187-WZNAB,0.00037419389,Low,0.027840025071054698,2026-03-30 22:18:27.211093,XGBoost
0188-GWFLE,0.0006972984,Low,0.013980832576635294,2026-03-30 22:18:27.211093,XGBoost
0191-EQUUH,0.02683699,Low,0.9406364801339805,2026-03-30 22:18:27.211093,XGBoost
0191-ZHSKZ,0.0015475065,Low,0.11567611421924084,2026-03-30 22:18:27.211093,XGBoost
0193-ESZXP,0.9974776,High,105.23388585448265,2026-03-30 22:18:27.211093,XGBoost
0195-IESCP,0.8205305,High,69.95022292435169,2026-03-30 22:18:27.211093,XGBoost
0196-JTUQI,0.4067501,Medium,30.587608480453493,2026-03-30 22:18:27.211093,XGBoost
0196-VULGZ,0.8751469,High,73.81864316165446,2026-03-30 22:18:27.211093,XGBoost
0197-PNKNK,0.00021802762,Low,0.0184124325576704,2026-03-30 22:18:27.211093,XGBoost
0201-MIBOL,0.091591366,Low,9.378955841064453,2026-03-30 22:18:27.211093,XGBoost
0201-OAMXR,0.9973373,High,115.2423229008913,2026-03-30 22:18:27.211093,XGBoost
0203-HHYIJ,0.034188047,Low,0.8649575904011727,2026-03-30 22:18:27.211093,XGBoost
0206-OYVOC,0.020116927,Low,0.38725084671750665,2026-03-30 22:18:27.211093,XGBoost
0206-TBWLC,0.12379227,Low,14.192783564701678,2026-03-30 22:18:27.211093,XGBoost
0207-MDKNV,0.9980393,High,104.89393097758293,2026-03-30 22:18:27.211093,XGBoost
0208-BPQEJ,0.00062174385,Low,0.012061830679886042,2026-03-30 22:18:27.211093,XGBoost
0212-ISBBF,0.51732093,Medium,26.047108873724937,2026-03-30 22:18:27.211093,XGBoost
0214-JHPFW,0.00027815532,Low,0.016077377460896967,2026-03-30 22:18:27.211093,XGBoost
0215-BQKGS,0.4150006,Medium,34.98454954326153,2026-03-30 22:18:27.211093,XGBoost
0218-QNVAS,0.00023874648,Low,0.0240059583033144,2026-03-30 22:18:27.211093,XGBoost
0219-QAERP,0.026799673,Low,0.5306335296481848,2026-03-30 22:18:27.211093,XGBoost
0219-YTZUE,0.83599216,High,70.89213495254516,2026-03-30 22:18:27.211093,XGBoost
0220-EBGCE,0.7687155,High,65.9942257463932,2026-03-30 22:18:27.211093,XGBoost
0221-NAUXK,0.00030496228,Low,0.006083997397217899,2026-03-30 22:18:27.211093,XGBoost
0221-WMXNQ,0.0019343173,Low,0.1457508077903185,2026-03-30 22:18:27.211093,XGBoost
0222-CNVPT,0.28756183,Low,14.033017492294311,2026-03-30 22:18:27.211093,XGBoost
0224-HJAPT,0.9978041,High,47.04646356403828,2026-03-30 22:18:27.211093,XGBoost
0224-NIJLP,0.00022655747,Low,0.004565133082360262,2026-03-30 22:18:27.211093,XGBoost
0224-RLWWD,0.0016666092,Low,0.0738307874649763,2026-03-30 22:18:27.211093,XGBoost
0225-ZORZP,0.0021263955,Low,0.17925513808149843,2026-03-30 22:18:27.211093,XGBoost
0228-MAUWC,0.0009923654,Low,0.05909536042017862,2026-03-30 22:18:27.211093,XGBoost
0229-LFJAF,0.0001961548,Low,0.013662181601830527,2026-03-30 22:18:27.211093,XGBoost
0230-UBYPQ,0.00042195944,Low,0.015232735825702549,2026-03-30 22:18:27.211093,XGBoost
0230-WEQUW,0.053450502,Low,3.0252984389662743,2026-03-30 22:18:27.211093,XGBoost
0231-LXVAP,0.9362222,High,71.05926464796067,2026-03-30 22:18:27.211093,XGBoost
0233-FTHAV,0.00040923632,Low,0.032411516807042066,2026-03-30 22:18:27.211093,XGBoost
0234-TEVTT,0.00029127562,Low,0.013107402774039656,2026-03-30 22:18:27.211093,XGBoost
0235-KGSLC,0.99879265,High,85.44671106338501,2026-03-30 22:18:27.211093,XGBoost
0236-HFWSV,0.7841484,High,73.20025267899035,2026-03-30 22:18:27.211093,XGBoost
0237-YFUTL,0.0010228978,Low,0.11216074126423337,2026-03-30 22:18:27.211093,XGBoost
0238-WHBIQ,0.0001778723,Low,0.015955144811596256,2026-03-30 22:18:27.211093,XGBoost
0239-OXEXL,0.0010528013,Low,0.08869850652990863,2026-03-30 22:18:27.211093,XGBoost
0244-LGNFY,0.011655763,Low,1.0799064226448536,2026-03-30 22:18:27.211093,XGBoost
0247-SLUJI,0.0010789185,Low,0.021254693658556787,2026-03-30 22:18:27.211093,XGBoost
0248-IPDFW,0.0021614868,Low,0.10829048731829971,2026-03-30 22:18:27.211093,XGBoost
0248-PGHBZ,0.10654907,Low,9.85046145543456,2026-03-30 22:18:27.211093,XGBoost
0253-ZTEOB,0.00024450634,Low,0.019474930278374814,2026-03-30 22:18:27.211093,XGBoost
0254-FNMCI,0.000328361,Low,0.03608687373925932,2026-03-30 22:18:27.211093,XGBoost
0254-KCJGT,0.00045109622,Low,0.03671923207584769,2026-03-30 22:18:27.211093,XGBoost
0254-WWRKD,0.00016525111,Low,0.008353443750820588,2026-03-30 22:18:27.211093,XGBoost
0256-LTHVJ,0.99857736,High,80.9346947312355,2026-03-30 22:18:27.211093,XGBoost
0257-KXZGU,0.076132715,Low,4.754488036036491,2026-03-30 22:18:27.211093,XGBoost
0257-ZESQC,0.9973787,High,75.00287876129151,2026-03-30 22:18:27.211093,XGBoost
0258-NOKBL,0.0019244966,Low,0.17397449351847172,2026-03-30 22:18:27.211093,XGBoost
0259-GBZSH,0.8695514,High,74.47707914114,2026-03-30 22:18:27.211093,XGBoost
0260-ZDLGK,0.31913877,Low,23.265215992927555,2026-03-30 22:18:27.211093,XGBoost
0263-FJTQO,0.00016222314,Low,0.011436731067078654,2026-03-30 22:18:27.211093,XGBoost
0264-CNITK,0.00016408373,Low,0.0032980829535517843,2026-03-30 22:18:27.211093,XGBoost
0265-EDXBD,0.62217706,Medium,46.60106212496758,2026-03-30 22:18:27.211093,XGBoost
0265-PSUAE,0.17287107,Low,17.408116559684277,2026-03-30 22:18:27.211093,XGBoost
0266-CLZKZ,0.00027806914,Low,0.029378004952741323,2026-03-30 22:18:27.211093,XGBoost
0266-GMEAO,0.0048482153,Low,0.5541510045994072,2026-03-30 22:18:27.211093,XGBoost
0268-QKIWO,0.9949005,High,19.64928536117077,2026-03-30 22:18:27.211093,XGBoost
0269-XFESX,0.00019000127,Low,0.004626530976383947,2026-03-30 22:18:27.211093,XGBoost
0270-THENM,0.009933614,Low,0.6938629499170929,2026-03-30 22:18:27.211093,XGBoost
0274-JKUJR,0.20263463,Low,11.925048127770424,2026-03-30 22:18:27.211093,XGBoost
0277-BKSQP,0.000668754,Low,0.03638021685183048,2026-03-30 22:18:27.211093,XGBoost
0277-ORXQS,0.00022148692,Low,0.011196163624845212,2026-03-30 22:18:27.211093,XGBoost
0278-YXOOG,0.09159361,Low,1.928045453876257,2026-03-30 22:18:27.211093,XGBoost
0280-XJGEX,0.99639696,High,103.32636463046074,2026-03-30 22:18:27.211093,XGBoost
0281-CNTZX,0.021191774,Low,0.42277589002624155,2026-03-30 22:18:27.211093,XGBoost
0282-NVSJS,0.08959435,Low,2.625114433467388,2026-03-30 22:18:27.211093,XGBoost
0285-INHLN,0.00024466164,Low,0.013395224887062795,2026-03-30 22:18:27.211093,XGBoost
0289-IVARM,0.0006834884,Low,0.04138522155990358,2026-03-30 22:18:27.211093,XGBoost
0292-WEGCH,0.0004915853,Low,0.04237465212354437,2026-03-30 22:18:27.211093,XGBoost
0295-PPHDO,0.95006925,High,90.68410978615285,2026-03-30 22:18:27.211093,XGBoost
0295-QVKPB,0.00073719665,Low,0.0471437257307116,2026-03-30 22:18:27.211093,XGBoost
0297-RBCSG,0.0005973098,Low,0.03903419456910342,2026-03-30 22:18:27.211093,XGBoost
0298-XACET,0.00026256082,Low,0.013180553045822309,2026-03-30 22:18:27.211093,XGBoost
0301-FIDRB,0.00017146327,Low,0.010939356446033343,2026-03-30 22:18:27.211093,XGBoost
0301-KOBTQ,0.00033509414,Low,0.006718637519225012,2026-03-30 22:18:27.211093,XGBoost
0302-JOIVN,0.8921957,High,90.2455952167511,2026-03-30 22:18:27.211093,XGBoost
0303-UNCIP,0.0005224553,Low,0.03395959560293704,2026-03-30 22:18:27.211093,XGBoost
0303-WMMRN,0.0003957138,Low,0.007617490853590425,2026-03-30 22:18:27.211093,XGBoost
0305-SQECB,0.03736414,Low,1.3469772525131702,2026-03-30 22:18:27.211093,XGBoost
0306-JAELE,0.8539119,High,82.06093134880065,2026-03-30 22:18:27.211093,XGBoost
0307-BCOPK,0.00027544348,Low,0.005247198345023208,2026-03-30 22:18:27.211093,XGBoost
0308-GIQJT,0.00059212977,Low,0.06261772324796766,2026-03-30 22:18:27.211093,XGBoost
0308-IVGOK,0.0005265451,Low,0.021272422187030314,2026-03-30 22:18:27.211093,XGBoost
0310-MVLET,0.7413345,High,73.50331546962262,2026-03-30 22:18:27.211093,XGBoost
0310-SUCIN,0.00036769643,Low,0.031180656934157013,2026-03-30 22:18:27.211093,XGBoost
0310-VQXAM,0.00039936518,Low,0.007927398766332772,2026-03-30 22:18:27.211093,XGBoost
0311-QYWSS,0.0008703147,Low,0.0430370627931552,2026-03-30 22:18:27.211093,XGBoost
0311-UNPFF,0.99674726,High,88.51115627288819,2026-03-30 22:18:27.211093,XGBoost
0314-TKOSI,0.0009501993,Low,0.05240349244559184,2026-03-30 22:18:27.211093,XGBoost
0315-LVCRK,0.0016692057,Low,0.1415486454963684,2026-03-30 22:18:27.211093,XGBoost
0318-QUUOB,0.99914205,High,80.48089218735694,2026-03-30 22:18:27.211093,XGBoost
0318-ZOPWS,0.0003695063,Low,0.007445552066201343,2026-03-30 22:18:27.211093,XGBoost
0319-QZTCO,0.00077671884,Low,0.04559339568950236,2026-03-30 22:18:27.211093,XGBoost
0320-DWVTU,0.00048418308,Low,0.04817621660185978,2026-03-30 22:18:27.211093,XGBoost
0320-JDNQG,0.99885905,High,99.73607593178748,2026-03-30 22:18:27.211093,XGBoost
0322-CHQRU,0.9975527,High,45.23901462256909,2026-03-30 22:18:27.211093,XGBoost
0322-YINQP,0.90337163,High,43.85869273841381,2026-03-30 22:18:27.211093,XGBoost
0323-XWWTN,0.01525529,Low,0.40273965820670127,2026-03-30 22:18:27.211093,XGBoost
0324-BRPCJ,0.53757584,Medium,53.865099263191226,2026-03-30 22:18:27.211093,XGBoost
0325-XBFAC,0.9983608,High,94.54476895928383,2026-03-30 22:18:27.211093,XGBoost
0326-VDYXE,0.0011047133,Low,0.10787525385967456,2026-03-30 22:18:27.211093,XGBoost
0327-WFZSY,0.00040283916,Low,0.04028391558676958,2026-03-30 22:18:27.211093,XGBoost
0328-GRPMV,0.9989085,High,70.02348723411559,2026-03-30 22:18:27.211093,XGBoost
0329-GTIAJ,0.99897707,High,97.79985467195512,2026-03-30 22:18:27.211093,XGBoost
0330-BGYZE,0.00078132,Low,0.08008529766811989,2026-03-30 22:18:27.211093,XGBoost
0330-IVZHA,0.99787056,High,69.80104598402977,2026-03-30 22:18:27.211093,XGBoost
0334-GDDSO,0.85837257,High,69.82860849499701,2026-03-30 22:18:27.211093,XGBoost
0334-ZFJSR,0.1585278,Low,10.470761612802743,2026-03-30 22:18:27.211093,XGBoost
0336-KXKFK,0.00022221709,Low,0.013599685777444394,2026-03-30 22:18:27.211093,XGBoost
0336-PIKEI,0.0003555408,Low,0.026452235807664693,2026-03-30 22:18:27.211093,XGBoost
0337-CNPZE,0.997707,High,106.05625509023666,2026-03-30 22:18:27.211093,XGBoost
0343-QLUZP,0.00030532535,Low,0.0120908836950548,2026-03-30 22:18:27.211093,XGBoost
0345-HKJVM,0.9981383,High,89.13375095129012,2026-03-30 22:18:27.211093,XGBoost
0345-XMMUG,0.00072229997,Low,0.07865846675704234,2026-03-30 22:18:27.211093,XGBoost
0347-UBKUZ,0.00039334098,Low,0.00782748540805187,2026-03-30 22:18:27.211093,XGBoost
0348-SDKOL,0.99791616,High,101.88724014163017,2026-03-30 22:18:27.211093,XGBoost
0354-VXMJC,0.00018464155,Low,0.0036189744656439874,2026-03-30 22:18:27.211093,XGBoost
0354-WYROK,0.9988624,High,98.78748995065689,2026-03-30 22:18:27.211093,XGBoost
0356-ERHVT,0.001033848,Low,0.04745362481335178,2026-03-30 22:18:27.211093,XGBoost
0356-OBMAC,0.00052083837,Low,0.052031752798939124,2026-03-30 22:18:27.211093,XGBoost
0357-NVCRI,0.0003470992,Low,0.00695933913521003,2026-03-30 22:18:27.211093,XGBoost
0361-HJRDX,0.00026069075,Low,0.016775449828128328,2026-03-30 22:18:27.211093,XGBoost
0362-RAOQO,0.0117125595,Low,0.2301517941523343,2026-03-30 22:18:27.211093,XGBoost
0362-ZBZWJ,0.61906785,Medium,52.55886027216911,2026-03-30 22:18:27.211093,XGBoost
0363-QJVFX,0.5074452,Medium,54.880200129747394,2026-03-30 22:18:27.211093,XGBoost
0363-SVHYR,0.00013834535,Low,0.012015293570584618,2026-03-30 22:18:27.211093,XGBoost
0365-BZUWY,0.7137519,High,73.1952585875988,2026-03-30 22:18:27.211093,XGBoost
0365-GXEZS,0.5481153,Medium,42.86261748075486,2026-03-30 22:18:27.211093,XGBoost
0365-TRTPY,0.0010525014,Low,0.09598812572658062,2026-03-30 22:18:27.211093,XGBoost
0366-NQSHS,0.0005488241,Low,0.010619746061274783,2026-03-30 22:18:27.211093,XGBoost
0369-ZGOVK,0.00025605722,Low,0.018026428110897542,2026-03-30 22:18:27.211093,XGBoost
0373-AIVNJ,0.10187877,Low,4.029305341467261,2026-03-30 22:18:27.211093,XGBoost
0374-AACSZ,0.0021433053,Low,0.10748675882350653,2026-03-30 22:18:27.211093,XGBoost
0374-FIUCA,0.01693482,Low,0.345470318198204,2026-03-30 22:18:27.211093,XGBoost
0374-IOEGQ,0.4908897,Medium,21.893680542707443,2026-03-30 22:18:27.211093,XGBoost
0375-HVGXO,0.99828404,High,34.64045625329018,2026-03-30 22:18:27.211093,XGBoost
0376-OIWME,0.001859595,Low,0.1740580874495208,2026-03-30 22:18:27.211093,XGBoost
0376-YMCJC,0.9974535,High,90.36928807497024,2026-03-30 22:18:27.211093,XGBoost
0377-JBKKT,0.00051445444,Low,0.02981263486435637,2026-03-30 22:18:27.211093,XGBoost
0378-CJKPV,0.00032914357,Low,0.03689699435781222,2026-03-30 22:18:27.211093,XGBoost
0378-NHQXU,0.69415855,Medium,61.25949239730835,2026-03-30 22:18:27.211093,XGBoost
0378-TOVMS,0.998713,High,85.68957681655884,2026-03-30 22:18:27.211093,XGBoost
0378-XSZPU,0.9954845,High,60.02771362066269,2026-03-30 22:18:27.211093,XGBoost
0379-DJQHR,0.00037064057,Low,0.03015161033690674,2026-03-30 22:18:27.211093,XGBoost
0380-NEAVX,0.40502608,Medium,40.441853910684586,2026-03-30 22:18:27.211093,XGBoost
0380-ZCSBI,0.0815182,Low,1.6303640604019165,2026-03-30 22:18:27.211093,XGBoost
0383-CLDDA,0.00034348184,Low,0.029316174655104985,2026-03-30 22:18:27.211093,XGBoost
0384-LPITE,0.00085041864,Low,0.052768476659548466,2026-03-30 22:18:27.211093,XGBoost
0384-RVBPI,0.116827406,Low,7.523684945702554,2026-03-30 22:18:27.211093,XGBoost
0386-CWRGM,0.00018602966,Low,0.0036089754343265664,2026-03-30 22:18:27.211093,XGBoost
0388-EOPEX,0.7010827,High,52.16055335998536,2026-03-30 22:18:27.211093,XGBoost
0390-DCFDQ,0.8576523,High,60.42160499691963,2026-03-30 22:18:27.211093,XGBoost
0392-BZIUW,0.09124317,Low,9.580532871186733,2026-03-30 22:18:27.211093,XGBoost
0394-YONDK,0.00013049351,Low,0.0032819118772749786,2026-03-30 22:18:27.211093,XGBoost
0396-HUJBP,0.00047071802,Low,0.009084857779089362,2026-03-30 22:18:27.211093,XGBoost
0396-UKGAI,0.057401147,Low,3.1742834147065877,2026-03-30 22:18:27.211093,XGBoost
0396-YCHWO,0.0016375226,Low,0.15621965574100616,2026-03-30 22:18:27.211093,XGBoost
0397-GZBBC,0.997776,High,93.64127496182918,2026-03-30 22:18:27.211093,XGBoost
0397-ZXWQF,0.00022635233,Low,0.004640222861780785,2026-03-30 22:18:27.211093,XGBoost
0401-WDBXM,0.00027662909,Low,0.029198199966049287,2026-03-30 22:18:27.211093,XGBoost
0402-CQAJN,0.99744934,High,101.64008758664131,2026-03-30 22:18:27.211093,XGBoost
0402-OAMEN,0.00016278126,Low,0.00398000180357485,2026-03-30 22:18:27.211093,XGBoost
0404-AHASP,0.0003369634,Low,0.006638178828870877,2026-03-30 22:18:27.211093,XGBoost
0404-SWRVG,0.5589293,Medium,41.58434171676636,2026-03-30 22:18:27.211093,XGBoost
0406-BPDVR,0.3856466,Low,39.14313106238842,2026-03-30 22:18:27.211093,XGBoost
0407-BDJKB,0.9981937,High,95.57704497873783,2026-03-30 22:18:27.211093,XGBoost
0409-WTMPL,0.00047028885,Low,0.05203746175684501,2026-03-30 22:18:27.211093,XGBoost
0410-IPFTY,0.0012996193,Low,0.10897308043786323,2026-03-30 22:18:27.211093,XGBoost
0411-EZJZE,0.0017148538,Low,0.10331994161242619,2026-03-30 22:18:27.211093,XGBoost
0412-UCCNP,0.00040533263,Low,0.023995691491290928,2026-03-30 22:18:27.211093,XGBoost
0415-MOSGF,0.6098405,Medium,27.076918745040892,2026-03-30 22:18:27.211093,XGBoost
0419-YAAPX,0.37005997,Low,31.566115188598634,2026-03-30 22:18:27.211093,XGBoost
0420-BWTPW,0.5296147,Medium,13.50517451763153,2026-03-30 22:18:27.211093,XGBoost
